Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
99.42,2.28776,2.00132,2.15514,1.83825,2.49644,2.44359,1.91657,2.27509,0.19079,-0.66667,-0.25046
99.44,2.27797,1.97874,2.15413,1.836,2.49399,2.43844,1.9185,2.2765,0.19168,-0.66433,-0.27267
99.46,2.26884,1.95772,2.15385,1.83531,2.49279,2.43561,1.92173,2.27828,0.19448,-0.66015,-0.2918
99.48,2.25894,1.93476,2.15389,1.83499,2.49196,2.43347,1.92542,2.28011,0.1969,-0.65456,-0.31696
99.5,2.24959,1.91314,2.15423,1.83556,2.49203,2.43293,1.92966,2.28205,0.20089,-0.64775,-0.34013
99.52,2.24083,1.8929,2.15494,1.83708,2.49249,2.43325,1.93482,2.28435,0.20462,-0.63963,-0.36221
99.54,2.23217,1.87281,2.15608,1.83964,2.49369,2.43495,1.94119,2.28713,0.20949,-0.63013,-0.38642
99.56,2.22436,1.85457,2.15784,1.84352,2.49519,2.43744,1.94875,2.29037,0.21389,-0.61959,-0.40933
99.58,2.21731,1.8381,2.16031,1.84887,2.49677,2.44033,1.95749,2.29401,0.21731,-0.60712,-0.43148
99.6,2.21073,1.82269,2.16322,1.85495,2.49857,2.44375,1.96666,2.29769,0.22062,-0.59398,-0.45418
99.62,2.20509,1.80949,2.1668,1.86228,2.50011,2.44692,1.97619,2.30133,0.22267,-0.57885,-0.47507
99.64,2.20014,1.79786,2.17093,1.87071,2.50146,2.44996,1.98629,2.30506,0.22351,-0.56192,-0.4957
99.66,2.19584,1.78785,2.17556,1.88002,2.50322,2.45394,1.99716,2.30905,0.22468,-0.54489,-0.51544
99.68,2.19253,1.78033,2.1811,1.89094,2.50433,2.45716,2.00953,2.31365,0.22261,-0.52579,-0.53327
99.7,2.19011,1.77504,2.18735,1.90306,2.50562,2.46086,2.02266,2.31849,0.22026,-0.50696,-0.54871
99.72,2.18903,1.77313,2.19447,1.91684,2.50644,2.46407,2.03688,2.32372,0.21586,-0.48781,-0.55925
99.74,2.18846,1.77249,2.20258,1.93243,2.5072,2.46737,2.05325,2.32992,0.21097,-0.46662,-0.57063
99.76,2.18887,1.77441,2.21147,1.9494,2.50741,2.47007,2.07087,2.33668,0.20362,-0.44513,-0.57939
99.78,2.19038,1.77906,2.22116,1.96779,2.50766,2.47289,2.08936,2.34384,0.19596,-0.42334,-0.58468
99.8,2.19285,1.78609,2.23134,1.98685,2.50763,2.47512,2.10803,2.35118,0.18679,-0.4024,-0.58684
99.82,2.19644,1.7961,2.24235,2.00731,2.50741,2.47731,2.12798,2.35911,0.17589,-0.38012,-0.58494
99.84,2.2006,1.80743,2.25367,2.02805,2.50775,2.48054,2.14788,2.367,0.16653,-0.35902,-0.5822
99.86,2.20598,1.8218,2.26547,2.04955,2.50817,2.48409,2.16743,2.3746,0.15694,-0.33822,-0.57433
99.88,2.21192,1.8374,2.27761,2.07141,2.50888,2.48829,2.18753,2.38243,0.14706,-0.31736,-0.56548
99.9,2.21916,1.85608,2.28977,2.09334,2.51051,2.49416,2.20733,2.39011,0.13936,-0.29878,-0.55084
99.92,2.2268,1.87569,2.30211,2.11548,2.5116,2.49923,2.22688,2.39761,0.12917,-0.27875,-0.53548
99.94,2.2347,1.89582,2.3144,2.13726,2.5138,2.50583,2.24555,2.40476,0.12267,-0.26011,-0.52036
99.96,2.24347,1.91795,2.3264,2.15838,2.51558,2.51159,2.26292,2.41142,0.11494,-0.2433,-0.50095
99.98,2.25273,1.94103,2.33827,2.17915,2.51774,2.51789,2.27962,2.41784,0.10872,-0.22746,-0.47967
100,2.26168,1.96321,2.35026,2.19999,2.51987,2.5241,2.29643,2.42431,0.10254,-0.21006,-0.46145
100.02,2.27189,1.98823,2.36208,2.22051,2.52177,2.52989,2.31193,2.4302,0.09566,-0.19479,-0.43596
100.04,2.28159,2.01172,2.3738,2.2406,2.52424,2.53643,2.32755,2.43623,0.09129,-0.18042,-0.41428
100.06,2.29113,2.03474,2.38544,2.2605,2.52687,2.54311,2.34381,2.4427,0.08777,-0.16653,-0.39332
100.08,2.30069,2.05763,2.39669,2.27966,2.52926,2.54925,2.35935,2.44899,0.08393,-0.15416,-0.37154
100.1,2.31022,2.0803,2.40769,2.2985,2.53188,2.55569,2.37411,2.45493,0.08087,-0.14148,-0.34893
100.12,2.31885,2.10059,2.41801,2.31602,2.5356,2.56358,2.38808,2.46049,0.08199,-0.13053,-0.33069
100.14,2.32712,2.11998,2.42791,2.33278,2.53814,2.56932,2.40193,2.46618,0.08032,-0.11938,-0.31239
100.16,2.33513,2.13859,2.43722,2.34848,2.54001,2.57372,2.41473,2.47156,0.07757,-0.10911,-0.29346
100.18,2.34258,2.15578,2.44597,2.3633,2.54223,2.57852,2.42665,2.4766,0.07671,-0.09903,-0.27568
100.2,2.34947,2.17164,2.45366,2.37637,2.54362,2.58183,2.43736,2.48117,0.07421,-0.09066,-0.25763
100.22,2.35538,2.1851,2.46093,2.3887,2.54556,2.5859,2.44716,2.48535,0.07497,-0.08096,-0.24292
100.24,2.36016,2.19586,2.46717,2.3992,2.54765,2.59004,2.45517,2.48881,0.07626,-0.07301,-0.23115
100.26,2.36413,2.20476,2.47294,2.40898,2.54946,2.59384,2.46346,2.49233,0.07771,-0.06452,-0.22094
100.28,2.36748,2.21218,2.47801,2.41759,2.55117,2.59736,2.47075,2.49552,0.07849,-0.05806,-0.21076
100.3,2.36948,2.21653,2.4831,2.42628,2.55324,2.6011,2.47958,2.49945,0.08113,-0.04999,-0.2051
100.32,2.37053,2.21878,2.48753,2.434,2.55529,2.60492,2.48886,2.50359,0.08404,-0.0431,-0.20114
100.34,2.3704,2.21836,2.49138,2.44079,2.55783,2.60961,2.49735,2.50737,0.08848,-0.03621,-0.20046
100.36,2.36965,2.21643,2.4943,2.44603,2.55944,2.61258,2.5044,2.5106,0.09076,-0.03001,-0.20051
100.38,2.36769,2.2117,2.49637,2.44992,2.56156,2.61618,2.51004,2.5132,0.09569,-0.024,-0.20401
100.4,2.3645,2.2042,2.4982,2.45349,2.56401,2.62055,2.51591,2.51575,0.10121,-0.01579,-0.21131
100.42,2.36147,2.1971,2.49889,2.45536,2.56532,2.62291,2.52047,2.51782,0.10352,-0.01025,-0.21486
100.44,2.35635,2.18535,2.49907,2.4563,2.56747,2.62633,2.52465,2.51976,0.10998,-0.00302,-0.22688
100.46,2.35104,2.17319,2.49828,2.45578,2.56914,2.6288,2.52726,2.52099,0.11531,0.00343,-0.23846
100.48,2.34545,2.16028,2.49661,2.45397,2.57059,2.63076,2.52802,2.52142,0.12108,0.00943,-0.25059
100.5,2.33885,2.14486,2.49422,2.4508,2.57191,2.63245,2.52815,2.52156,0.12711,0.01537,-0.26834
100.52,2.33229,2.12938,2.49115,2.44651,2.57347,2.63436,2.52727,2.5213,0.1347,0.0201,-0.2859
100.54,2.32574,2.11364,2.48753,2.44124,2.57422,2.63487,2.52482,2.52028,0.13936,0.0251,-0.30511
100.56,2.31984,2.09931,2.48323,2.43488,2.57338,2.63269,2.52043,2.51835,0.13992,0.02928,-0.32203
100.58,2.314,2.08506,2.47878,2.42848,2.57397,2.63288,2.51589,2.51615,0.14582,0.03379,-0.33872
100.6,2.30731,2.06868,2.47403,2.42147,2.57447,2.63291,2.51176,2.51411,0.15193,0.03829,-0.36218
100.62,2.30191,2.05535,2.46909,2.41447,2.57509,2.63326,2.50767,2.51216,0.15761,0.0411,-0.37881
100.64,2.29632,2.04147,2.46415,2.40749,2.57616,2.63435,2.50348,2.5103,0.16405,0.04434,-0.39839
100.66,2.29026,2.02631,2.45936,2.40056,2.57774,2.63615,2.49917,2.50842,0.17186,0.04856,-0.42293
100.68,2.28451,2.0118,2.45484,2.39402,2.57946,2.6382,2.49459,2.50634,0.17931,0.05287,-0.44775
100.7,2.27825,1.99584,2.45077,2.38806,2.58123,2.64037,2.49155,2.50491,0.18675,0.05834,-0.47864
100.72,2.27391,1.98458,2.44686,2.38263,2.58201,2.64104,2.48938,2.50392,0.19025,0.06115,-0.49902
100.74,2.26998,1.97436,2.44338,2.37792,2.58254,2.64146,2.48769,2.50323,0.19161,0.06442,-0.51926
100.76,2.26702,1.96651,2.44044,2.37413,2.58306,2.64195,2.48616,2.50257,0.19206,0.06779,-0.53502
100.78,2.26353,1.95723,2.43802,2.37097,2.58437,2.6437,2.48585,2.50246,0.19485,7.21E-02,-0.55597
100.8,2.26105,1.95065,2.43599,2.36844,2.58431,2.64323,2.48623,2.50266,0.19315,7.55E-02,-0.57187
100.82,2.25946,1.94627,2.43496,2.36757,2.58385,2.64227,2.48775,2.50331,0.19047,0.07992,-0.58415
100.84,2.25827,1.94284,2.43444,2.36742,2.58339,2.64133,2.4896,2.50404,0.18776,0.08364,-0.59545
100.86,2.25811,1.94208,2.43462,2.36841,2.58245,2.63974,2.49286,2.5055,0.18303,0.08717,-0.60151
100.88,2.25766,1.94063,2.43542,2.37015,2.58185,2.63872,2.49682,2.50732,0.17947,0.09141,-0.61071
100.9,2.25824,1.94198,2.4367,2.37261,2.58041,2.63644,2.50003,2.50871,0.17331,0.0951,-0.61345
100.92,2.259,1.94398,2.43843,2.37552,2.57877,2.6339,2.50331,2.51013,0.16662,0.09817,-0.61524
100.94,2.26079,1.9487,2.44114,2.38009,2.5767,2.63083,2.50808,2.51219,0.15879,0.10248,-0.61127
100.96,2.26264,1.95385,2.4437,2.38551,2.57515,2.62875,2.51424,2.51492,0.15233,0.10739,-0.60701
100.98,2.2658,1.96227,2.44743,2.39235,2.57368,2.62689,2.5213,2.51802,0.14608,0.11211,-0.59524
101,2.26917,1.97115,2.45211,2.4006,2.57216,2.62501,2.52948,2.52163,0.13953,0.11849,-0.58365
101.02,2.27229,1.97939,2.45695,2.40971,2.57089,2.62369,2.53902,2.52586,0.13354,0.12627,-0.57481
101.04,2.27626,1.9899,2.4616,2.41974,2.57011,2.6234,2.55045,2.53097,0.12913,0.13515,-0.56093
101.06,2.2794,1.99818,2.46767,2.4308,2.56926,2.6229,2.56242,2.53636,0.124,0.14642,-0.55378
101.08,2.28311,2.00776,2.47409,2.44228,2.5687,2.62284,2.57343,2.54117,0.11936,0.15697,-0.5437
101.1,2.28718,2.01815,2.48081,2.45418,2.56818,2.62289,2.58503,2.54624,0.11492,0.16758,-0.53194
101.12,2.2924,2.03153,2.48602,2.46682,2.56705,2.62227,2.59855,2.55224,0.10902,0.18142,-0.51341
101.14,2.29768,2.04486,2.4937,2.48145,2.56634,2.6225,2.61322,2.55875,0.10426,0.1975,-0.49567
101.16,2.30265,2.05733,2.50179,2.49654,2.56662,2.62428,2.62749,2.56496,0.10182,0.21293,-0.48014
101.18,2.30718,2.06856,2.51056,2.51261,2.56752,2.62708,2.64302,2.57168,0.10157,0.23005,-0.46789
101.2,2.31207,2.0806,2.51968,2.52927,2.56798,2.62921,2.65851,2.57834,0.09973,0.24769,-0.45349
101.22,2.31666,2.09188,2.52946,2.54719,2.56967,2.63346,2.67502,2.58533,0.10074,0.26663,-0.44101
101.24,2.32109,2.10271,2.53995,2.5665,2.57187,2.63876,2.69448,2.59365,0.1024,0.28699,-0.42973
101.26,2.32496,2.11214,2.55075,2.58627,2.57401,2.64409,2.71451,2.60223,0.10384,0.30702,-0.42112
101.28,2.32846,2.12068,2.56203,2.60682,2.57683,2.65044,2.7352,2.61099,0.10754,0.32827,-0.41436
101.3,2.33177,2.12869,2.57341,2.62739,2.57942,2.65646,2.75594,2.61971,0.11049,0.35074,-0.40807
101.32,2.33482,2.13599,2.58441,2.64687,2.5819,2.66208,2.77395,2.62726,0.11308,0.37248,-0.40204
101.34,2.33738,2.14202,2.59535,2.66597,2.58477,2.66805,2.78999,2.63377,0.11856,0.39435,-0.39798
101.36,2.33935,2.14655,2.60637,2.68485,2.58742,2.67353,2.80625,2.6403,0.12331,0.4174,-0.39675
101.38,2.34101,2.15032,2.61752,2.70386,2.59012,2.67925,2.82248,2.64669,0.12703,0.44118,-0.39688
101.4,2.34229,2.15316,2.62895,2.72324,2.59299,2.68524,2.83886,2.65308,0.13133,0.46608,-0.39907
101.42,2.34325,2.15514,2.64009,2.74186,2.59591,2.69101,2.85387,2.65886,0.13742,0.48896,-0.4022
101.44,2.34392,2.15635,2.65136,2.76065,2.59844,2.69622,2.86869,2.66443,0.14231,0.51413,-0.40754
101.46,2.34451,2.1572,2.66229,2.77864,2.60083,2.70121,2.88236,2.66949,0.14692,0.53799,-0.41339
101.48,2.34496,2.15767,2.67307,2.79617,2.60348,2.70653,2.89551,2.67433,0.15288,0.56088,-0.41968
101.5,2.34526,2.15768,2.6838,2.81357,2.60597,2.71153,2.90819,2.67886,0.15958,0.58436,-0.42698
101.52,2.34547,2.15742,2.69408,2.83007,2.60791,2.71551,2.91914,2.68261,0.16416,0.60678,-0.43494
101.54,2.34516,2.15587,2.7044,2.84666,2.60988,2.71964,2.93036,2.68641,0.16862,0.63101,-0.4466
101.56,2.34494,2.1545,2.71429,2.8624,2.61172,2.72347,2.94123,2.69009,0.17324,0.65329,-0.45733
101.58,2.34438,2.15224,2.72379,2.8774,2.61425,2.72833,2.95101,2.69326,0.17967,0.67501,-0.46938
101.6,2.34352,2.14925,2.73253,2.89079,2.61597,2.73161,2.95858,2.69547,0.18333,0.69598,-0.4828
101.62,2.34247,2.14566,2.74067,2.90305,2.61775,2.73481,2.96437,2.69687,0.18678,0.71702,-0.49687
101.64,2.34154,2.14231,2.74828,2.91442,2.61925,2.73745,2.96921,2.69777,0.18944,0.73725,-0.50961
101.66,2.34029,2.13821,2.75538,2.92487,2.6208,2.74022,2.97364,2.69833,0.19143,0.75565,-0.52334
101.68,2.33913,2.1344,2.76242,2.93551,2.62166,2.74199,2.97995,2.69979,0.19236,0.77408,-0.53559
101.7,2.33749,2.1295,2.76903,2.94541,2.62192,2.74257,2.98606,2.70122,0.1925,0.79089,-0.54931
101.72,2.33579,2.12463,2.77521,2.9546,2.62136,2.74168,2.99121,2.70243,0.19069,0.80659,-0.56164
101.74,2.33403,2.11977,2.78105,2.96327,2.62,2.73936,2.9962,2.70364,0.1875,0.82235,-0.57295
101.76,2.33279,2.11647,2.78624,2.97084,2.61827,2.73625,3.00027,2.7045,0.18461,0.83488,-0.57793
101.78,2.32951,2.10833,2.79091,2.97741,2.61628,2.73262,3.00446,2.70539,0.18191,0.84907,-0.59485
101.8,2.32675,2.10174,2.79502,2.98305,2.61315,2.72717,3.00768,2.70592,0.17584,0.8613,-0.60594
101.82,2.32517,2.09827,2.79859,2.98766,2.61038,2.72245,3.00981,2.70613,0.17166,0.86922,-0.6069
101.84,2.32246,2.09198,2.80188,2.9916,2.60655,2.71583,3.01195,2.70646,0.16549,0.87933,-0.61665
101.86,2.32023,2.08693,2.80455,2.99425,2.60255,2.70885,3.01221,2.70602,0.16061,0.88611,-0.62225
101.88,2.31785,2.0816,2.80699,2.99649,2.59758,2.70035,3.01216,2.70544,0.15331,0.89301,-0.62903
101.9,2.31543,2.07628,2.80925,2.99848,2.59246,2.69162,3.01285,2.70529,0.14654,0.89849,-0.6349
101.92,2.31352,2.07224,2.81159,3.00076,2.5867,2.68184,3.01442,2.70564,0.13875,0.90298,-0.63801
101.94,2.31131,2.06749,2.81371,3.0027,2.58082,2.67201,3.01662,2.70641,0.13152,0.90607,-0.64311
101.96,2.30894,2.06237,2.81566,3.0045,2.57456,2.66153,3.01905,2.70741,0.1221,0.90897,-0.64914
101.98,2.30674,2.05768,2.81729,3.00584,2.56886,2.65199,3.02095,2.70821,0.11523,0.91011,-0.65277
102,2.30526,2.05494,2.81863,3.00693,2.5633,2.6429,3.02245,2.70893,0.10824,0.90956,-0.6513
102.02,2.30262,2.04922,2.81939,3.00713,2.5576,2.63363,3.02456,2.71002,0.10123,0.90883,-0.65772
102.04,2.30079,2.0455,2.82003,3.00744,2.55252,2.62556,3.0271,2.71142,0.09556,0.90723,-0.65857
102.06,2.29917,2.04218,2.82032,3.00713,2.54826,2.61866,3.02857,2.7124,0.09045,0.9036,-0.65803
102.08,2.29725,2.03799,2.82012,3.00629,2.54425,2.61237,3.03045,2.71364,0.08644,0.89933,-0.66011
102.1,2.29531,2.03371,2.81921,3.00447,2.54088,2.60704,3.03209,2.71495,0.08285,0.89331,-0.66155
102.12,2.29266,2.02758,2.81766,3.00208,2.5383,2.60281,3.03381,2.71632,0.07981,0.88902,-0.66831
102.14,2.29078,2.02355,2.815,2.99774,2.53651,2.59967,3.03322,2.71677,0.07855,0.87999,-0.66712
102.16,2.28796,2.01706,2.81197,2.99282,2.53516,2.59723,3.03221,2.717,0.07756,0.87264,-0.67334
102.18,2.28426,2.00822,2.80843,2.9864,2.5346,2.59601,3.0304,2.71697,0.07848,0.86287,-0.68434
102.2,2.2818,2.0027,2.80506,2.98039,2.5338,2.59463,3.02904,2.71719,0.07667,0.85206,-0.68677
102.22,2.27973,1.99817,2.8011,2.97378,2.53443,2.59552,3.02737,2.71742,0.07854,0.83866,-0.68623
102.24,2.27665,1.99091,2.79681,2.9666,2.53525,2.59685,3.02605,2.71786,0.08036,0.82596,-0.69388
102.26,2.27382,1.98431,2.79216,2.95859,2.53636,2.59839,3.023,2.71747,0.0826,0.81223,-0.69913
102.28,2.2706,1.97651,2.78698,2.94937,2.53751,2.59987,3.01894,2.71668,0.08374,0.79759,-0.70765
102.3,2.26756,1.9693,2.78129,2.93934,2.53771,2.59972,3.01364,2.71545,0.08096,0.7831,-0.71405
102.32,2.26497,1.96338,2.77442,2.92731,2.53885,2.60081,3.00549,2.71292,0.0829,0.76506,-0.71519
102.34,2.26181,1.95589,2.76687,2.91426,2.53969,2.6016,2.99738,2.71048,0.08306,0.74777,-0.72135
102.36,2.25873,1.94858,2.75858,2.90009,2.54111,2.60316,2.98854,2.7078,0.08393,0.73009,-0.72697
102.38,2.25639,1.94313,2.7494,2.88446,2.54229,2.60423,2.97649,2.70361,0.08472,0.71002,-0.72649
102.4,2.25417,1.93807,2.73967,2.86804,2.54342,2.60529,2.96394,2.69914,0.08573,0.69059,-0.72493
102.42,2.25126,1.93115,2.72905,2.85007,2.54495,2.60683,2.95002,2.69407,0.08764,0.67055,-0.72908
102.44,2.24936,1.92687,2.71798,2.83146,2.54653,2.6085,2.93454,2.68823,0.08914,0.64904,-0.72562
102.46,2.24698,1.92124,2.70671,2.8125,2.54836,2.61045,2.91887,2.68221,0.09124,0.62842,-0.72666
102.48,2.24503,1.91679,2.69525,2.7932,2.54998,2.61207,2.90261,2.67594,0.09333,0.60653,-0.72523
102.5,2.24282,1.91156,2.68386,2.77412,2.55146,2.61344,2.88662,2.66976,0.09488,0.58611,-0.72723
102.52,2.24138,1.90823,2.67211,2.75436,2.55348,2.61558,2.86954,2.66313,0.09737,0.56294,-0.7241
102.54,2.24007,1.90515,2.66098,2.73538,2.55464,2.61637,2.85272,2.6565,0.09788,0.54226,-0.72194
102.56,2.23917,1.9032,2.64924,2.71538,2.55583,2.61708,2.83428,2.64915,0.09899,0.5184,-0.71734
102.58,2.23815,1.90091,2.63717,2.69481,2.55674,2.61731,2.81545,2.64155,0.09889,0.49419,-0.71444
102.6,2.23853,1.90228,2.62561,2.67554,2.55745,2.6174,2.7971,2.6341,0.09923,0.47202,-0.70272
102.62,2.23829,1.90197,2.614,2.65594,2.55743,2.61621,2.77806,2.62633,0.0986,0.4494,-0.69758
102.64,2.23911,1.9045,2.60307,2.63766,2.55673,2.61406,2.75928,2.61854,0.09624,0.42793,-0.68643
102.66,2.24025,1.90796,2.59276,2.62047,2.55536,2.6108,2.74179,2.61132,0.09285,0.40677,-0.67513
102.68,2.24172,1.91224,2.58339,2.60497,2.55288,2.60581,2.72638,2.60505,0.08685,0.3874,-0.66454
102.7,2.24393,1.9184,2.57476,2.59072,2.54999,2.60028,2.71124,2.59884,0.07961,0.36799,-0.65139
102.72,2.24821,1.92985,2.56723,2.57862,2.54724,2.59534,2.69789,2.59337,0.07337,0.3491,-0.62709
102.74,2.25197,1.93992,2.56084,2.56824,2.54436,2.59017,2.68591,2.58837,0.06558,0.33388,-0.61033
102.76,2.2574,1.954,2.55486,2.55865,2.54197,2.58586,2.67381,2.58323,0.05916,0.31626,-0.58568
102.78,2.26301,1.96829,2.5503,2.55156,2.53849,2.58016,2.66439,2.57925,0.04932,0.3034,-0.56504
102.8,2.26952,1.98454,2.54681,2.54629,2.53594,2.57603,2.65649,2.5759,0.04279,0.29212,-0.5431
102.82,2.27775,2.0048,2.54428,2.54293,2.53305,2.57148,2.64963,2.57294,0.03545,0.28132,-0.51442
102.84,2.28608,2.02499,2.54298,2.54166,2.53044,2.56749,2.6446,2.57072,0.02881,0.27422,-0.48893
102.86,2.29463,2.04546,2.54224,2.54124,2.5292,2.56579,2.64098,2.5691,0.02451,0.26587,-0.46448
102.88,2.30425,2.06839,2.54315,2.54382,2.52804,2.56436,2.64014,2.56867,0.01797,0.26116,-0.43536
102.9,2.314,2.09139,2.54459,2.54729,2.52865,2.56574,2.64021,2.56862,0.01672,0.2556,-0.40846
102.92,2.32402,2.11479,2.54762,2.55371,2.52881,2.56672,2.6432,2.5698,0.01281,0.25644,-0.38247
102.94,2.33412,2.13816,2.55083,2.56048,2.53012,2.56954,2.64634,2.57101,0.01169,0.2566,-0.35727
102.96,2.34448,2.16183,2.55442,2.56787,2.53157,2.57255,2.6497,2.57224,0.01055,0.25664,-0.33188
102.98,2.35491,2.18545,2.55922,2.57743,2.53332,2.57631,2.65528,2.57435,0.01034,0.26074,-0.30848
103,2.36544,2.20895,2.5649,2.58857,2.53569,2.58124,2.66293,2.5774,0.01188,0.26682,-0.28643
103.02,2.37647,2.23332,2.57132,2.60091,2.53826,2.58658,2.67169,2.58093,0.01288,0.27388,-0.26278
103.04,2.38697,2.2563,2.57839,2.61432,2.54188,2.59348,2.6809,2.5846,0.01538,0.28295,-0.24287
103.06,2.39726,2.2787,2.58589,2.6286,2.54542,2.60022,2.69085,2.58855,0.01831,0.29358,-0.22428
103.08,2.40731,2.3006,2.59423,2.6445,2.5491,2.60738,2.70311,2.59345,0.02193,0.30739,-0.20722
103.1,2.41711,2.32191,2.60281,2.6606,2.55296,2.61478,2.71552,2.59842,0.02505,0.32007,-0.19098
103.12,2.42658,2.34252,2.61292,2.67944,2.55669,2.62227,2.73063,2.60446,0.02918,0.3385,-0.17689
103.14,2.43572,2.3623,2.62343,2.69868,2.56045,2.62987,2.74588,2.61057,0.03371,0.35579,-0.16414
103.16,2.44079,2.37311,2.63407,2.71748,2.56399,2.637,2.7623,2.61728,0.038,0.37464,-0.15326
103.18,2.44786,2.38841,2.64552,2.7383,2.56738,2.64406,2.78047,2.6247,0.04234,0.39495,-0.14352
103.2,2.4538,2.40122,2.65711,2.76004,2.57064,2.65101,2.80023,2.6328,0.04686,0.41892,-0.13677
103.22,2.45925,2.41303,2.6682,2.7809,2.57377,2.65763,2.8189,2.64039,0.05204,0.44067,-0.13064
103.24,2.46411,2.42353,2.67954,2.80204,2.57667,2.66382,2.8382,2.64822,0.05737,0.4641,-0.126
103.26,2.4676,2.4311,2.69052,2.82271,2.57943,2.66958,2.85687,2.65571,0.06324,0.48833,-0.12416
103.28,2.47091,2.4384,2.70123,2.84324,2.58183,2.67488,2.87574,2.66327,0.06822,0.51332,-0.1226
103.3,2.47317,2.44346,2.71174,2.86366,2.58409,2.67994,2.89476,2.67083,0.07378,0.54002,-0.12343
103.32,2.47449,2.44644,2.72194,2.88355,2.58626,2.68484,2.91356,2.67822,0.07934,0.56691,-0.12638
103.34,2.47629,2.45056,2.7321,2.90357,2.58854,2.68997,2.93248,2.68564,0.08488,0.59372,-0.12799
103.36,2.4768,2.45197,2.74207,2.92321,2.59071,2.69488,2.95114,2.69288,0.09083,0.62074,-0.13226
103.38,2.47702,2.45279,2.75229,2.94342,2.59257,2.69934,2.97057,2.70049,0.09608,0.64903,-0.13744
103.4,2.47773,2.45475,2.76278,2.96428,2.59483,2.70444,2.99094,2.70854,0.10255,0.67612,-0.14128
103.42,2.47813,2.45602,2.77369,2.98574,2.59618,2.70804,3.01208,2.71699,0.10678,0.70349,-0.14627
103.44,2.47819,2.45657,2.78533,3.00868,2.59758,2.71185,3.03527,2.72631,0.11202,0.73292,-0.15223
103.46,2.47904,2.45897,2.79704,3.03184,2.59843,2.71475,3.05855,2.73572,0.11615,0.76082,-0.1562
103.48,2.47931,2.46005,2.80867,3.05489,2.59883,2.7168,3.08171,2.74505,0.11926,0.7899,-0.16169
103.5,2.48005,2.46222,2.82005,3.07766,2.59887,2.71813,3.10391,2.75393,0.12187,0.81867,-0.16576
103.52,2.48139,2.46569,2.83113,3.09997,2.59831,2.71856,3.12528,2.76247,0.12351,0.84682,-0.16814
103.54,2.48331,2.47055,2.84168,3.12159,2.59693,2.71766,3.14591,2.77074,0.12339,0.87415,-0.16872
103.56,2.48488,2.47459,2.85168,3.1426,2.59495,2.71571,3.1663,2.77893,0.12277,0.90184,-0.16986
103.58,2.48839,2.4828,2.86174,3.16373,2.59186,2.71196,3.18581,2.78667,0.12007,0.92841,-0.16624
103.6,2.49154,2.49018,2.87175,3.1849,2.58821,2.70725,3.20549,2.79449,0.11709,0.95596,-0.16324
103.62,2.49589,2.5001,2.88142,3.20553,2.58372,2.70116,3.2247,2.80215,0.11121,0.98112,-0.15725
103.64,2.50037,2.51033,2.89083,3.22596,2.57955,2.69564,3.24423,2.80997,0.10711,1.00509,-0.15048
103.66,2.50627,2.5236,2.89996,3.24642,2.57389,2.6878,3.26377,2.8178,0.09848,1.0302,-0.14056
103.68,2.5139,2.54055,2.90853,3.266,2.56755,2.67893,3.28178,2.82502,0.08821,1.05299,-0.12635
103.7,2.52284,2.5603,2.91651,3.28465,2.56096,2.66957,3.29812,2.83155,0.07729,1.07414,-0.10884
103.72,2.53148,2.57918,2.92335,3.30105,2.55385,2.65919,3.31281,2.83743,0.06483,1.09316,-0.09172
103.74,2.54239,2.60271,2.92969,3.3167,2.54704,2.64935,3.32583,2.8426,0.05395,1.11051,-0.06961
103.76,2.55365,2.62675,2.93498,3.33041,2.53897,2.63756,3.33635,2.84672,0.03955,1.12672,-0.04653
103.78,2.56438,2.64943,2.93924,3.34179,2.53194,2.62732,3.34478,2.84999,0.02844,1.13923,-0.02466
103.8,2.57658,2.67488,2.9429,3.3519,2.52459,2.61655,3.35166,2.85266,0.01606,1.14974,2.16E-04
103.82,2.58877,2.70011,2.94578,3.36038,2.51747,2.60609,3.35686,2.85468,0.00415,1.15852,0.02522
103.84,2.60085,2.72516,2.94786,3.36706,2.51042,2.59562,3.36013,2.85591,-0.00805,1.16503,0.05069
103.86,2.61287,2.75017,2.9489,3.37137,2.50365,2.58543,3.36097,2.85614,-0.01965,1.16764,0.07696
103.88,2.62458,2.77471,2.94905,3.37378,2.49641,2.57442,3.35966,2.8555,-0.03167,1.16843,0.10356
103.9,2.6353,2.79724,2.94851,3.37461,2.49006,2.56467,3.35715,2.85441,-0.04034,1.16813,0.12809
103.92,2.64611,2.82018,2.94707,3.37344,2.48315,2.55389,3.35248,2.85244,-0.05119,1.16509,0.15419
103.94,2.65654,2.84236,2.94467,3.36998,2.47679,2.54382,3.34557,2.8496,-0.06031,1.15813,0.17987
103.96,2.66501,2.86026,2.94135,3.3643,2.47117,2.53463,3.3371,2.84615,-0.06752,1.14967,0.2011
103.98,2.67394,2.87916,2.93754,3.35764,2.46565,2.52553,3.3274,2.84222,-0.07468,1.14013,0.22388
104,2.68141,2.89487,2.93301,3.34915,2.46051,2.51683,3.31644,2.83781,-0.08095,1.1289,0.24346
104.02,2.6884,2.90975,2.92786,3.33911,2.45542,2.50801,3.3039,2.83275,-0.08779,1.11487,0.26275
104.04,2.69435,2.92243,2.92214,3.32774,2.45064,2.49953,3.29064,2.82743,-0.09331,1.0994,0.27965
