Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
622.26,2.68773,2.90066,2.34531,2.13364,2.59848,2.63017,2.09505,2.36372,0.29047,-0.34629,0.32844
622.28,2.69036,2.90615,2.34305,2.12081,2.59281,2.61972,2.08768,2.36114,0.27102,-0.36055,0.34523
622.3,2.69185,2.9096,2.33969,2.11474,2.58647,2.60822,2.08024,2.35849,0.25116,-0.37379,0.36189
622.32,2.69228,2.9104,2.33262,2.10389,2.58005,2.59671,2.07361,2.35626,0.23065,-0.38633,0.37607
622.34,2.69249,2.91074,2.33329,2.10379,2.57308,2.58452,2.06827,2.35458,0.20982,-0.3965,0.38689
622.36,2.69251,2.91088,2.33249,2.10462,2.56647,2.57307,2.06564,2.35385,0.18928,-0.40249,0.39572
622.38,2.69008,2.90441,2.32533,2.09297,2.55936,2.56076,2.06388,2.35358,0.16918,-0.40683,0.40207
622.4,2.68842,2.89982,2.32912,2.09428,2.55276,2.54954,2.06182,2.35316,0.14883,-0.4114,0.40651
622.42,2.68501,2.89148,2.3144,2.07875,2.54518,2.5367,2.05985,2.35279,0.12645,-0.41664,0.40897
622.44,2.68248,2.88494,2.31703,2.08074,2.5369,2.5229,2.05743,2.3522,0.1027,-0.42193,0.4089
622.46,2.6787,2.87508,2.32377,2.08539,2.529,2.50971,2.05548,2.3519,0.0803,-0.42714,0.40614
622.48,2.67264,2.86052,2.31781,2.08317,2.52182,2.49777,2.05351,2.35152,0.05929,-0.43213,0.3992
622.5,2.66504,2.84087,2.32179,2.07922,2.51493,2.48628,2.05281,2.35182,0.03927,-0.4356,0.38829
622.52,2.65702,2.82113,2.32825,2.08585,2.50897,2.47674,2.05398,2.35286,0.02137,-0.43627,0.3744
622.54,2.64723,2.79743,2.32688,2.08421,2.50427,2.46932,2.0558,2.35409,0.00635,-0.43553,0.35633
622.56,2.63492,2.76779,2.32309,2.0779,2.50054,2.46313,2.05694,2.35519,-0.00631,-0.43586,0.33226
622.58,2.62258,2.73856,2.32677,2.08186,2.4981,2.45888,2.05744,2.35596,-0.01577,-0.43729,0.30667
622.6,2.60897,2.70662,2.32772,2.08123,2.49697,2.45685,2.0589,2.35706,-0.02235,-0.43743,0.28127
622.62,2.59563,2.6762,2.327,2.08369,2.4964,2.45585,2.06242,2.35896,-0.02714,-0.43387,0.25646
622.64,2.58209,2.64516,2.33081,2.08601,2.49745,2.45746,2.06711,2.36138,-0.02878,-0.42841,0.23173
622.66,2.56799,2.61376,2.32801,2.0854,2.50134,2.4636,2.07149,2.36359,-2.51E-02,-0.42458,0.20575
622.68,2.55144,2.57649,2.33113,2.08311,2.50509,2.46933,2.07474,2.36537,-0.02051,-0.42209,0.17561
622.7,2.53616,2.54328,2.33343,2.08775,2.50914,2.47573,2.0791,2.36763,-0.01592,-0.41809,0.14664
622.72,2.523,2.51475,2.3361,2.08953,2.51324,2.4824,2.08502,2.3705,-0.01134,-0.41172,0.12251
622.74,2.51069,2.48882,2.3339,2.09131,2.51679,2.4884,2.0916,2.37352,-0.00676,-0.40487,0.10207
622.76,2.49992,2.46592,2.34162,2.09862,2.52005,2.49383,2.09739,2.37631,-0.00215,-0.39859,0.08454
622.78,2.4903,2.44606,2.34689,2.10783,2.52355,2.49989,2.10346,2.37914,0.00259,-0.39245,0.06971
622.8,2.48116,2.42694,2.35397,2.11448,2.52715,2.50614,2.1095,2.38193,0.00746,-0.38636,0.05735
622.82,2.47274,2.40957,2.35706,2.11878,2.53098,2.51279,2.11581,2.38476,0.01243,-0.38032,0.04752
622.84,2.46596,2.39571,2.35868,2.12271,2.53486,2.51964,2.12188,2.38755,0.01749,-0.3743,0.04036
622.86,2.46146,2.38681,2.36311,2.13221,2.53831,2.52588,2.12818,2.39032,0.02265,-0.36835,0.03592
622.88,2.45679,2.37703,2.36778,2.13708,2.5422,2.53274,2.13451,2.39317,0.02782,-0.3625,0.03527
622.9,2.45372,2.37092,2.3738,2.14653,2.54661,2.54056,2.14139,2.39625,0.033,-0.35668,0.03805
622.92,2.45182,2.36713,2.37294,2.1469,2.55087,2.54823,2.14829,2.39936,0.03817,-0.35095,0.04421
622.94,2.45389,2.37168,2.37364,2.14812,2.5556,2.55703,2.15524,2.40238,0.04333,-0.34537,0.05488
622.96,2.45768,2.38044,2.368,2.14863,2.56033,2.56595,2.16215,2.40535,0.04889,-0.34025,0.07077
622.98,2.46349,2.39342,2.38236,2.16973,2.5653,2.57529,2.16778,2.40778,0.05571,-0.33671,0.08963
623,2.47032,2.4082,2.38112,2.17202,2.56956,2.58352,2.17424,2.4105,0.06042,-0.33271,0.11225
623.02,2.47787,2.42455,2.38781,2.1839,2.57242,2.58947,2.18135,2.41352,0.06245,-0.32644,0.13723
623.04,2.48644,2.44359,2.3817,2.1886,2.57543,2.59598,2.18909,2.41672,0.06417,-0.31954,0.16225
623.06,2.49586,2.46311,2.39455,2.19877,2.57884,2.60296,2.19611,2.41974,0.06605,-0.31431,0.18732
623.08,2.50373,2.48009,2.39488,2.20206,2.5819,2.60936,2.20311,2.42275,0.06806,-0.30984,0.21242
623.1,2.51159,2.49702,2.40071,2.20991,2.58494,2.61567,2.2094,2.42547,0.06995,-0.30573,0.23761
623.12,2.52047,2.51649,2.40142,2.21544,2.58592,2.61847,2.21432,2.4275,0.06638,-0.30183,0.26544
623.14,2.53015,2.53757,2.40035,2.21678,2.58402,2.6164,2.21748,2.42874,0.05646,-0.29834,0.29536
623.16,2.53958,2.55817,2.40739,2.22635,2.5818,2.61384,2.22024,2.42985,0.04603,-0.2957,0.3233
623.18,2.54866,2.57837,2.40546,2.22844,2.57921,2.61055,2.22279,2.43103,0.03519,-0.29403,0.3493
623.2,2.55735,2.59748,2.40589,2.22936,2.57539,2.6052,2.22492,2.43192,0.02246,-0.2928,0.37311
623.22,2.56451,2.61357,2.41286,2.24011,2.57021,2.5976,2.22646,2.43252,0.00751,-0.29162,0.39416
623.24,2.56992,2.62531,2.41256,2.23785,2.56341,2.58723,2.22743,2.43303,-0.0094,-0.29109,0.41203
623.26,2.57514,2.63681,2.41456,2.23936,2.5556,2.57526,2.22738,2.43308,-0.02852,-0.29195,0.42674
623.28,2.5809,2.64985,2.41066,2.23726,2.54716,2.56233,2.22648,2.43285,-0.04898,-0.29414,0.44068
623.3,2.58715,2.66378,2.41175,2.23774,2.53879,2.54968,2.22534,2.43252,-0.06888,-0.29712,0.45443
623.32,2.59427,2.6799,2.41474,2.2413,2.53122,2.53845,2.22439,2.43221,-0.08729,-0.30036,0.46873
623.34,2.60068,2.69452,2.41451,2.24165,2.52346,2.52682,2.22333,2.43188,-1.05E-01,-0.30373,0.48223
623.36,2.60603,2.70678,2.41404,2.24189,2.51569,2.51492,2.22188,2.43132,-0.12473,-0.30721,0.49185
623.38,2.60972,2.7151,2.41554,2.24271,2.50728,2.50187,2.21991,2.43072,-0.1455,-0.31092,0.49621
623.4,2.61298,2.72252,2.41297,2.23939,2.49932,2.48947,2.21781,2.42996,-0.1656,-0.31512,0.49924
623.42,2.61537,2.72786,2.41309,2.23862,2.49157,2.477,2.21453,2.42879,-0.18407,-0.32073,0.50278
623.44,2.61784,2.73335,2.41037,2.23377,2.48452,2.46566,2.21034,2.42721,-0.20162,-0.32802,0.50634
623.46,2.62055,2.7397,2.40783,2.23188,2.47784,2.45467,2.20545,2.42536,-0.21845,-0.33632,0.51098
623.48,2.62371,2.74681,2.40415,2.2258,2.47145,2.44421,2.20066,2.42346,-0.23472,-0.3451,0.51709
623.5,2.62707,2.75445,2.40405,2.22388,2.46531,2.43407,2.19594,2.42162,-0.25035,-0.35363,0.52311
623.52,2.63019,2.76136,2.40419,2.22034,2.45966,2.42473,2.19098,2.41969,-0.26518,-0.36164,0.52757
623.54,2.63205,2.76582,2.39831,2.21488,2.45398,2.41503,2.18578,2.41766,-0.27932,-0.36955,0.53163
623.56,2.63465,2.77143,2.40042,2.21306,2.44861,2.40579,2.18086,2.41576,-0.29297,-0.37775,0.53734
623.58,2.63741,2.77807,2.39562,2.20879,2.44378,2.39748,2.17564,2.41371,-0.30559,-0.38665,0.54551
623.6,2.64081,2.78581,2.39274,2.20245,2.43922,2.38964,2.17044,2.41163,-0.31735,-0.39516,0.5555
623.62,2.64513,2.79626,2.39081,2.20214,2.43548,2.38342,2.16723,2.41039,-0.32736,-0.40041,0.56684
623.64,2.64996,2.80754,2.38984,2.19812,2.43265,2.3788,2.16543,2.40965,-0.33507,-0.40407,0.57908
623.66,2.65541,2.82059,2.39062,2.19821,2.43061,2.37549,2.16232,2.40831,-0.34096,-0.41079,0.5915
623.68,2.66081,2.8332,2.38888,2.19143,2.42944,2.37363,2.15851,2.40673,-0.34403,-0.41843,0.60471
623.7,2.66762,2.85014,2.38681,2.19191,2.42888,2.37298,2.15511,2.40523,-0.345,-0.42597,0.62141
623.72,2.67679,2.87289,2.38242,2.18808,2.42907,2.37369,2.15181,2.40364,-0.34378,-0.43327,0.64501
623.74,2.68758,2.89968,2.38358,2.18856,2.43043,2.37662,2.14877,2.40215,-0.33921,-0.44055,0.67398
623.76,2.69801,2.92643,2.37627,2.18409,2.43333,2.38208,2.14528,2.40053,-0.33079,-0.44802,0.70403
623.78,2.70893,2.95398,2.37742,2.18235,2.43754,2.38977,2.14186,2.39877,-0.31839,-0.45608,0.7343
623.8,2.72054,2.98391,2.3763,2.18032,2.44371,2.4008,2.13866,2.39709,-0.30157,-0.46404,0.76635
623.82,2.73191,3.01374,2.37757,2.1827,2.45163,2.41483,2.13649,2.39581,-0.28104,-0.47065,0.80046
623.84,2.74293,3.04302,2.37677,2.18258,2.45974,2.42906,2.13513,2.3949,-0.2598,-0.4759,0.83547
623.86,2.75372,3.07166,2.37742,2.18078,2.46703,2.44179,2.13464,2.39438,-0.24036,-0.48065,0.871
623.88,2.76441,3.10113,2.3775,2.18557,2.47418,2.45436,2.13534,2.39434,-0.22203,-0.48373,0.90741
623.9,2.77549,3.13183,2.37964,2.19163,2.48081,2.46616,2.13831,2.3952,-0.20461,-0.48258,0.94466
623.92,2.78709,3.16456,2.37892,2.19593,2.48622,2.47605,2.14317,2.39684,-0.18946,-0.47734,0.98682
623.94,2.79904,3.19902,2.37781,2.20273,2.49055,2.48419,2.14881,2.39869,-0.17709,-0.47052,1.03183
623.96,2.80917,3.22813,2.37975,2.20836,2.49383,2.49032,2.15437,2.40064,-0.16683,-0.46315,1.07135
623.98,2.81785,3.25306,2.38368,2.21386,2.49502,2.49285,2.15931,2.40235,-0.16094,-0.45566,1.1054
624,2.82522,3.27479,2.38696,2.22223,2.49409,2.49177,2.1648,2.40436,-0.15959,-0.44733,1.13483
624.02,2.83141,3.293,2.39067,2.22916,2.49133,2.48763,2.17025,2.40649,-0.16244,-0.43767,1.16022
624.04,2.83736,3.31067,2.39438,2.2368,2.48684,2.48083,2.17673,2.409,-0.17048,-0.42693,1.18294
624.06,2.84306,3.32683,2.40325,2.24356,2.47997,2.47,2.1836,2.41172,-0.18447,-0.41538,1.20451
624.08,2.84756,3.34134,2.40274,2.2547,2.4726,2.45837,2.1905,2.4145,-0.20026,-0.40328,1.22417
624.1,2.85102,3.35183,2.40921,2.26638,2.46475,2.44583,2.19733,2.41728,-0.21738,-0.39087,1.23649
624.12,2.85247,3.35614,2.41712,2.27845,2.45654,2.43248,2.20428,2.42012,-0.23525,-0.37829,1.23864
624.14,2.85251,3.3566,2.41857,2.28417,2.44849,2.41922,2.21179,2.42328,-0.25347,-0.36469,1.23484
624.16,2.85235,3.35636,2.42069,2.2904,2.4405,2.40613,2.22063,2.42696,-0.2726,-0.34875,1.22945
624.18,2.85225,3.3562,2.42817,2.30345,2.43215,2.39242,2.23114,2.43138,-0.29257,-0.3303,1.22308
624.2,2.85133,3.35386,2.43289,2.3151,2.42376,2.37852,2.24181,2.43579,-0.31252,-0.31095,1.21477
624.22,2.84996,3.34975,2.44138,2.32805,2.41576,2.36519,2.25305,2.44051,-0.33156,-0.29088,1.2031
624.24,2.84718,3.34183,2.44465,2.33698,2.40804,2.35216,2.26416,2.44532,-0.34952,-0.27065,1.18589
624.26,2.84319,3.33006,2.45159,2.34833,2.4009,2.33982,2.27405,2.44958,-0.36553,-0.25237,1.16109
624.28,2.83768,3.31378,2.45551,2.35475,2.39612,2.33139,2.28273,2.45338,-0.37464,-0.23651,1.13051
624.3,2.83259,3.29917,2.45727,2.36085,2.39326,2.32622,2.29074,2.45689,-0.37787,-0.22196,1.10175
624.32,2.82852,3.2871,2.46594,2.37193,2.39164,2.32323,2.29834,2.46014,-0.3773,-0.20799,1.07679
624.34,2.82423,3.27465,2.46924,2.37728,2.39157,2.32297,2.30564,2.46329,-0.37286,-0.19479,1.05243
624.36,2.82036,3.2633,2.47683,2.38694,2.39287,2.32517,2.31302,2.46636,-0.36409,-0.18296,1.02874
624.38,2.81625,3.25227,2.4738,2.3905,2.3947,2.32828,2.31919,2.46896,-0.35403,-0.17309,1.00577
624.4,2.81304,3.24278,2.47943,2.39568,2.39705,2.3323,2.32603,2.47181,-0.34257,-0.162,0.98519
624.42,2.81053,3.23564,2.48326,2.40133,2.39977,2.33717,2.33429,2.47519,-0.3301,-0.14883,0.96851
624.44,2.80888,3.23114,2.48972,2.41246,2.40261,2.34222,2.34311,2.47883,-0.31734,-0.13521,0.95448
624.46,2.80717,3.22646,2.49207,2.41766,2.40565,2.34761,2.35197,2.48246,-0.30406,-0.12113,0.94082
624.48,2.80598,3.22333,2.4976,2.42795,2.40888,2.35332,2.36157,2.4864,-0.29032,-0.10658,0.92723
624.5,2.80521,3.22142,2.50422,2.43998,2.41239,2.35945,2.3706,2.49008,-0.27622,-0.09276,0.91682
624.52,2.80505,3.22133,2.50603,2.44598,2.41666,2.36697,2.37948,2.49366,-0.26053,-0.07983,0.90995
624.54,2.80557,3.22253,2.52462,2.46931,2.42139,2.37519,2.38862,2.49735,-0.24406,-0.06696,0.90368
624.56,2.80544,3.22268,2.52486,2.47445,2.42542,2.38225,2.39803,2.50116,-0.22966,-0.05402,0.89669
624.58,2.80539,3.22229,2.5306,2.48015,2.42863,2.38795,2.40698,2.50482,-0.21746,-0.04107,0.88944
624.6,2.80588,3.22362,2.54317,2.4973,2.43074,2.39168,2.41585,2.50846,-0.20719,-0.0281,0.88224
624.62,2.80558,3.22356,2.5407,2.50192,2.43226,2.39437,2.4252,2.51234,-0.19848,-0.01478,0.87543
624.64,2.80538,3.22319,2.54423,2.50888,2.43359,2.39661,2.43448,2.51616,-0.19016,-0.00136,0.86886
624.66,2.805,3.22229,2.55051,2.5195,2.43528,2.39942,2.44313,2.51979,-0.18091,0.0113,0.86116
624.68,2.80346,3.21789,2.55918,2.53132,2.43752,2.40295,2.45089,2.52309,-0.17072,0.02311,0.84985
624.7,2.80168,3.21323,2.5555,2.52986,2.44001,2.40694,2.4589,2.52641,-0.16086,0.03487,0.84045
624.72,2.80176,3.21361,2.56253,2.54131,2.44192,2.41004,2.46706,2.52981,-0.1537,0.0475,0.83711
624.74,2.80207,3.21455,2.56926,2.55143,2.44336,2.41249,2.4761,2.53362,-0.14784,0.06004,0.83602
624.76,2.80144,3.21283,2.57277,2.55693,2.44643,2.41751,2.48399,2.53692,-0.13886,0.0703,0.83172
624.78,2.80003,3.20866,2.57727,2.56112,2.45117,2.4252,2.4905,2.53963,-0.12602,0.07743,0.82368
624.8,2.7991,3.20643,2.58166,2.57075,2.45583,2.43289,2.4965,2.54218,-0.11414,8.38E-02,0.82017
624.82,2.79881,3.20597,2.58183,2.57463,2.45859,2.43753,2.50343,2.54505,-0.10705,0.09146,0.82249
624.84,2.79951,3.20828,2.5854,2.58298,2.46118,2.44195,2.50957,2.54763,-0.10102,0.09827,0.8253
624.86,2.7996,3.2085,2.58275,2.57853,2.46576,2.44952,2.51389,2.54944,-0.0905,0.10154,0.82757
624.88,2.79978,3.20897,2.58806,2.58555,2.47165,2.45907,2.51678,2.55057,-0.07678,0.10326,0.82916
624.9,2.79948,3.2084,2.58835,2.58843,2.47667,2.46719,2.51918,2.55154,-0.06402,0.10489,0.83206
624.92,2.80028,3.21078,2.58765,2.5886,2.48062,2.47351,2.5215,2.55243,-0.05378,0.10694,0.84016
624.94,2.80149,3.21442,2.58558,2.5882,2.48441,2.47971,2.52417,2.55337,-0.0438,0.10899,0.85174
624.96,2.8025,3.21694,2.59359,2.59621,2.48858,2.48633,2.52662,2.55436,-0.03247,0.1101,0.86132
624.98,2.80363,3.22025,2.59211,2.59516,2.49407,2.49503,2.52723,2.55453,-0.0199,0.10828,0.86997
625,2.80501,3.22435,2.59008,2.59432,2.4994,2.50349,2.52837,2.5549,-0.00773,0.10657,0.87915
625.02,2.80666,3.22876,2.59287,2.59581,2.50421,2.51112,2.53031,2.55562,0.00311,0.10692,0.8893
625.04,2.80855,3.23398,2.5958,2.59876,2.5087,2.51834,2.53224,2.55639,0.01288,0.10739,0.89974
625.06,2.80827,3.23506,2.57326,2.58559,2.51222,2.52379,2.53252,2.55644,0.02159,0.10612,0.90978
625.08,2.80901,3.23531,2.57278,2.56639,2.51483,2.52768,2.53191,2.55619,0.02882,0.10403,0.9194
625.1,2.81012,3.23953,2.57213,2.57633,2.51606,2.52934,2.53086,2.55574,0.03446,0.10196,0.92905
625.12,2.8125,3.24522,2.57189,2.56545,2.51681,2.53034,2.53048,2.55555,0.03796,0.10113,0.94126
625.14,2.81544,3.25414,2.57149,2.57063,2.51713,2.53064,2.52969,2.55523,0.04085,0.09992,0.9538
625.16,2.81705,3.25817,2.57001,2.56288,2.51782,2.53131,2.52721,2.55414,0.04574,0.09549,0.96096
625.18,2.81837,3.26284,2.57473,2.57881,2.51795,2.53093,2.52406,2.55284,0.05151,0.09037,0.96486
625.2,2.8182,3.26314,2.56743,2.57646,2.51861,2.53125,2.52135,2.55175,0.05712,0.08525,0.96793
625.22,2.81911,3.26439,2.56533,2.56,2.51927,2.53171,2.51899,2.55079,0.06192,0.08014,0.97123
625.24,2.82006,3.26793,2.56416,2.5666,2.51984,2.53207,2.51697,2.54999,0.06658,0.07503,0.97416
625.26,2.82086,3.26978,2.56872,2.56901,2.52111,2.53338,2.51518,2.54926,0.07239,0.06992,0.97568
625.28,2.82035,3.26932,2.56203,2.56952,2.52356,2.53668,2.51354,2.54866,0.07997,0.06483,0.97432
625.3,2.82011,3.26773,2.56109,2.55913,2.52666,2.54118,2.51227,2.54815,0.0882,0.05975,0.97321
625.32,2.82042,3.26901,2.56089,2.56253,2.5303,2.54704,2.51252,2.54818,0.09599,0.05625,0.97362
625.34,2.82139,3.27103,2.56181,2.55609,2.5344,2.55379,2.51475,2.54905,0.10527,0.05529,0.97569
625.36,2.82349,3.27753,2.56905,2.57093,2.53959,2.56254,2.5184,2.55042,0.11866,0.05595,0.98103
625.38,2.82499,3.28224,2.56513,2.56914,2.54608,2.57348,2.52237,2.55195,0.13387,0.05714,0.98862
625.4,2.82711,3.28737,2.57658,2.57545,2.553,2.58531,2.52655,2.55356,0.14953,0.05857,0.99729
625.42,2.82852,3.29208,2.56895,2.57032,2.56028,2.59802,2.53129,2.55532,0.16528,0.05997,1.00684
625.44,2.83064,3.29885,2.57618,2.5867,2.56776,2.61116,2.536,2.5571,0.18103,0.0618,1.01643
625.46,2.83178,3.30236,2.57579,2.58775,2.5753,2.62462,2.54167,2.55929,0.19631,0.06513,1.02442
625.48,2.83305,3.30611,2.57709,2.58951,2.58227,2.63727,2.54892,2.5622,0.21084,0.0708,1.03138
625.5,2.83432,3.30986,2.58079,2.59523,2.58905,2.64974,2.55643,2.56522,0.22512,0.07734,1.03855
625.52,2.83606,3.31574,2.58503,2.60893,2.59574,2.66215,2.5638,2.56819,0.23981,0.08377,1.04639
625.54,2.83846,3.32211,2.60128,2.62597,2.60179,2.67346,2.57129,2.57124,0.25328,0.09067,1.05438
625.56,2.8398,3.3261,2.59232,2.6133,2.60612,2.68187,2.57918,2.57448,0.263,0.0986,1.06234
625.58,2.84166,3.33255,2.60106,2.63572,2.60942,2.68847,2.58738,2.57787,0.26997,0.10766,1.07007
625.6,2.8428,3.33634,2.60388,2.64416,2.61247,2.69454,2.59603,2.58147,0.27691,0.11776,1.07516
625.62,2.84275,3.33641,2.60603,2.64928,2.61625,2.70194,2.60494,2.58519,0.28486,0.12852,1.0751
625.64,2.84247,3.33472,2.61068,2.64691,2.62019,2.70966,2.61373,2.58887,0.29285,0.13936,1.07259
625.66,2.84271,3.33629,2.61536,2.66192,2.62404,2.71733,2.62252,2.59259,0.3005,0.14997,1.07201
625.68,2.84355,3.33861,2.62813,2.67873,2.62761,2.72455,2.63138,2.59631,0.30717,0.16045,1.07214
625.7,2.84442,3.34122,2.63922,2.69521,2.63047,2.73061,2.64034,2.60005,0.31273,0.17088,1.07196
625.72,2.84433,3.34206,2.62961,2.69208,2.6322,2.73464,2.64918,2.60382,0.31565,0.18167,1.07143
625.74,2.84515,3.344,2.64158,2.70469,2.63315,2.73722,2.65739,2.60736,0.31714,0.1914,1.07086
625.76,2.84553,3.34569,2.64372,2.71344,2.63508,2.74141,2.6633,2.60989,0.32099,0.19779,1.07029
625.78,2.84577,3.34665,2.63968,2.70954,2.6376,2.74659,2.66788,2.61187,0.32689,0.20185,1.06966
625.8,2.84642,3.34856,2.6443,2.71616,2.63977,2.75107,2.67196,2.61367,0.33184,0.20532,1.06896
625.82,2.84644,3.34833,2.64796,2.71836,2.64094,2.75368,2.67607,2.61547,0.33405,0.20908,1.06392
625.84,2.84603,3.34735,2.6525,2.72699,2.64176,2.75567,2.67998,2.61726,0.33552,0.21272,1.05605
625.86,2.84627,3.34831,2.65235,2.72933,2.64276,2.75797,2.68398,2.61904,0.33848,0.21595,1.05345
625.88,2.84802,3.35325,2.66007,2.73837,2.64419,2.76112,2.68765,2.62062,0.34229,0.21848,1.05537
625.9,2.84879,3.35496,2.65232,2.72137,2.64648,2.76585,2.69148,2.62225,0.34769,0.22076,1.05519
625.92,2.84987,3.35896,2.65708,2.73628,2.6495,2.77175,2.695,2.62375,0.35451,0.22239,1.05166
625.94,2.85061,3.36119,2.65895,2.73911,2.65288,2.7784,2.69851,2.62525,0.36164,0.22367,1.04795
625.96,2.85147,3.36438,2.65791,2.74377,2.65662,2.78568,2.70285,2.62708,0.36891,0.22653,1.04406
625.98,2.85252,3.36689,2.66096,2.74208,2.66065,2.79369,2.70899,2.62962,0.37634,0.23278,1.04
626,2.85308,3.36851,2.66378,2.74531,2.66418,2.80084,2.71457,2.63193,0.384,0.23782,1.036
626.02,2.85366,3.37015,2.6657,2.74688,2.66834,2.80905,2.71848,2.63357,0.39301,0.24015,1.03283
626.04,2.85488,3.3737,2.66742,2.74838,2.67319,2.81867,2.72219,2.63507,0.40379,0.24151,1.03167
626.06,2.85659,3.37872,2.66866,2.74928,2.67841,2.82901,2.72517,2.6362,0.41614,0.24169,1.03338
626.08,2.85928,3.38669,2.66997,2.75059,2.6848,2.84165,2.72843,2.6374,0.43169,0.24166,1.0381
626.1,2.86229,3.39565,2.67123,2.75202,2.69028,2.85263,2.73154,2.63852,0.44466,0.24164,1.04452
626.12,2.86533,3.40472,2.67253,2.75358,2.69477,2.86173,2.73457,2.63964,0.45385,0.24166,1.05206
626.14,2.86761,3.41154,2.67392,2.75523,2.6988,2.86997,2.73768,2.64083,0.46289,0.24167,1.05985
626.16,2.86927,3.41651,2.67511,2.75659,2.70312,2.87869,2.74057,2.64189,0.47227,0.24109,1.06599
626.18,2.8705,3.42013,2.67541,2.7561,2.70773,2.88785,2.74164,2.64228,0.48212,0.23788,1.07023
626.2,2.87181,3.42403,2.67541,2.75519,2.71252,2.89728,2.74222,2.64244,0.49086,0.23382,1.07582
626.22,2.8741,3.43089,2.67533,2.75442,2.71636,2.90508,2.74256,2.64247,0.4979,0.2301,1.08342
626.24,2.87603,3.43667,2.67512,2.75347,2.71984,2.91216,2.74266,2.64238,0.50434,0.22629,1.09117
626.26,2.87782,3.44204,2.67461,2.75197,2.72345,2.91942,2.74216,2.64207,0.51092,0.22231,1.099
626.28,2.8798,3.448,2.67397,2.7504,2.72712,2.92694,2.7415,2.64164,0.51758,0.2181,1.10697
626.3,2.88172,3.4538,2.67315,2.74863,2.73054,2.93392,2.74053,2.64105,0.52403,0.2136,1.11488
626.32,2.88331,3.45857,2.67197,2.74607,2.73329,2.93957,2.73869,2.64018,0.52886,0.20831,1.11984
626.34,2.88409,3.46085,2.67058,2.74301,2.7352,2.94335,2.7363,2.63912,0.53208,0.20269,1.12264
626.36,2.88538,3.46474,2.6694,2.74061,2.73742,2.94785,2.73443,2.63822,0.53526,0.19786,1.12941
626.38,2.88794,3.47251,2.66837,2.73879,2.74003,2.95315,2.73286,2.63743,0.53805,0.19342,1.1433
626.4,2.88989,3.47843,2.66712,2.73654,2.74233,2.9579,2.73088,2.63645,0.54098,0.18893,1.1527
626.42,2.89027,3.47954,2.66573,2.73376,2.74441,2.96201,2.72855,2.6354,0.54437,0.18414,1.1524
626.44,2.89021,3.47932,2.66422,2.73067,2.74699,2.96701,2.72598,2.63427,0.55051,0.17923,1.15012
626.46,2.89077,3.48105,2.66291,2.72834,2.75106,2.9751,2.72416,2.63334,0.5621,0.17461,1.15093
626.48,2.8915,3.48332,2.66183,2.72658,2.75524,2.98348,2.72282,2.63258,0.57512,0.17092,1.1526
626.5,2.89217,3.48544,2.66099,2.72539,2.75959,2.9922,2.722,2.632,0.58812,0.16797,1.15566
626.52,2.89302,3.48815,2.66096,2.72586,2.76391,3.00099,2.72273,2.63203,0.60083,0.16757,1.16007
626.54,2.89385,3.49081,2.66141,2.72734,2.76825,3.0099,2.72439,2.63242,0.61352,0.16871,1.16477
626.56,2.89456,3.49311,2.66093,2.72714,2.77281,3.0192,2.72438,2.63211,0.62716,0.16699,1.16956
626.58,2.89517,3.49507,2.65937,2.72505,2.77836,3.03049,2.72256,2.63102,0.64451,0.16192,1.17445
626.6,2.89586,3.49732,2.65834,2.72402,2.78376,3.04159,2.72171,2.63031,0.66151,0.15848,1.18019
626.62,2.89698,3.50092,2.65844,2.72525,2.78819,3.05086,2.72283,2.63042,0.67517,0.15856,1.1887
626.64,2.89829,3.50512,2.65897,2.72737,2.79165,3.05823,2.72461,2.63082,0.68563,0.16,1.19885
626.66,2.89925,3.50821,2.65968,2.72975,2.794,3.06326,2.72651,2.63132,0.6924,0.16208,1.2074
626.68,2.89994,3.51045,2.66059,2.73243,2.79462,3.06464,2.72847,2.63193,0.69432,0.1649,1.2153
626.7,2.90099,3.51381,2.6622,2.73656,2.79432,3.0641,2.73161,2.63301,0.69183,0.16974,1.22306
626.72,2.90184,3.5166,2.66489,2.74269,2.79378,3.0631,2.73669,2.63494,0.68653,0.17759,1.23003
626.74,2.90278,3.51966,2.66828,2.75015,2.79269,3.06092,2.74292,2.63737,0.67929,0.18816,1.23653
626.76,2.90471,3.52582,2.67221,2.75897,2.79056,3.05685,2.75013,2.64016,0.66949,0.20065,1.24604
626.78,2.9081,3.53645,2.67631,2.76847,2.78755,3.05109,2.75757,2.64303,0.65735,0.21351,1.26479
626.8,2.91042,3.54386,2.68039,2.7778,2.78506,3.04633,2.76506,2.64592,0.6466,0.22659,1.2802
626.82,2.91092,3.54563,2.68447,2.78684,2.78287,3.0421,2.77257,2.64888,0.63854,0.23996,1.28596
626.84,2.91095,3.54594,2.68857,2.79594,2.78106,3.03859,2.78023,2.65189,0.63222,0.25341,1.28981
626.86,2.91164,3.54832,2.69253,2.80493,2.78004,3.03672,2.78769,2.6548,0.62817,0.2665,1.29724
626.88,2.91273,3.55194,2.69594,2.81303,2.77898,3.03484,2.79415,2.65728,0.62532,0.27841,1.30772
626.9,2.91333,3.55402,2.69903,2.82046,2.77763,3.03226,2.79994,2.65952,0.62201,0.28921,1.31696
